s1,s2,label
蚂蚁借呗未通过怎么办,蚂蚁借呗申请未通过，怎么申请,0
可是花呗里面的欠费没变,花呗我不欠费,0
花呗额度怎么下调不了,怎么把花呗额度改回去,0
信用一直很好。为什么降低我花呗额度,花呗额度为什么大幅度降低,1
借呗如何设置储蓄卡自动还款,怎么解除蚂蚁借呗自动还款,0
绑定银行卡为什么不能用花呗,为什么绑定银行卡还是不能用花呗,1
今天借呗到账为什么这么慢,昨天还***借呗，到账后为什么是***文,0
怎么强开借呗？急用,怎么可以快速开通借呗,0
蚂蚁借呗和网商银行是一家吗,借呗和网商是一回事吗,0
我现在用的花呗是***月***号还还是***月***号还,我今天用的花呗嘛时候还,0
是，还有花呗分期服务,如果个人账户没有花呗功能，能不能还被收款,0
蚂蚁借呗有没有***期还款,蚂蚁借呗还了款了怎么还有催款信息，电话,0
我已经还款了，为什么我的花呗还不能用,有逾期，花呗就再也不能用了吗,0
怎么还蚂蚁花呗,用电脑怎么还蚂蚁花呗钱款,0
芝麻借呗人脸识别不了,花呗刷脸不识别,1
花呗是什么,为什么我的账号开通不了花呗,0
我怎么没有在支付宝里找到花呗,我是花呗支付，退货钱在哪里找,0
支付宝更换手机号码后花呗没有了,我重新登录支付宝，里面花呗没有了，怎么办,0
蚂蚁借呗借款时说存在风险是什么情况,为什么开通借呗说我的操作存在风险,0
花呗，我修改错了，就是设这金额,我想修改我的花呗金额咋整,0
新注册的用户要多久才能有花呗,要多久能用花呗,0
我手机淘宝里的花呗怎么在支付宝里没有,花呗另一个支付宝怎么没有,0
花呗和信用卡重复缴纳电费,用花呗交***元电费,0
我花呗额度付了还可以用吗,阿里巴巴上可以使用花呗支付吗,0
借呗还款日能否修改,借呗我想还款日改为***号可以么,0
关闭花呗后花呗已经不在里面了,我要关闭花呗,0
花呗能做微信支付吗,花呗还款能用微信钱包么,0
手机号不用了,这个账号不经常用,0
为什么花呗分期付款不能使用,花呗有额度，分期不了是什么情况,0
蚂蚁花呗的最低还款额是什么意思,花呗最低还款是百分之十吗,0
商家花呗额度多少,花呗额度是怎么计算,0
花呗有到期提醒功能吗,花呗还款有短信提醒么,1
交燃气费能用花呗吗,花呗不让交水费,0
我的支付宝里怎么没有花坝和借呗了,为什么支付宝里面我的没有蚂蚁借呗和花呗了,1
身份证过期 借呗不可用 重新上传后何时恢复,身份信过期了，更新后多久能用蚂蚁借呗,1
我的花呗我什么不能提额,为什么我的花呗余额不长,0
自动扣款借呗,借呗欠钱 余额有钱会自动扣吗,0
我花呗怎么回事,我的花呗能提升吗,0
临时额度花呗，能分期还吗,花呗双十一的临时额度可以分期吗,0
大衣钱退到花呗里了，我的花呗里的钱数还那么多,都退到花呗了，怎么还是这么多的钱要还,0
蚂蚁借呗的额度什么时候回来,在吗我的蚂蚁借呗什么时候恢复额度,1
蚂蚁借呗最高额度是有多少,审请借呗额度是多少刚开始,0
蚂蚁借呗今天是还款日，还有钱未还清，现在余额宝有钱，她会自动扣吗,第一次在蚂蚁借呗借款，借了***元，六个月还清，显示第一个月还款***元，我现在在余额宝里放了***元，已经设置了余额宝第一个扣款，是不是下个月九号系统会自动扣钱,0
我在小米商城买了东西，已经退款了，花呗的的钱怎么还没回来,已经退款了 花呗怎么还欠款,1
网商银行跟借呗是一个吗,网商银行跟蚂蚁借呗,1
押金用花呗，怎么退回押金,用花呗制度的共享单车押金，退了之后是回到花呗还是余额,0
怎么解冻花呗,花呗受淘宝保护要怎么解决,0
借呗提前还款会被关了吗,网商贷申请不成功借呗会被关掉吗,0
用了好久的支付宝了，为什么一直没有花呗,原来电费卡，把支付宝里没有花呗，我欠了钱，我怎么处理,0
借呗还款完后，还能使用吗,蚂蚁借呗逾期还清后还可以继续使用吗,0
借呗 昨天晚上放款 现在都还没到,花呗借款钱还没到,0
花呗临时额度在什么地方,花呗临时额度怎么可以提两次,0
淘宝里面的，支付宝已经换成了***的,我现在是通过我的淘宝账号，到底是输哪个支付宝账号,0
我明明用的是银行卡，付的钱，为什么，现在变成花呗付的钱了,我上次交易是优先余额的，为什么用的是花呗的钱,0
花呗帐单分期可不可发提前还,花呗已经分期还了 现在可以提前全部还完吗,0
为什么购买运费险之后 花呗就不能付款,购买运费险能不能使用花呗,0
我之前用花呗买了一条衣服，然后我立马还清了，但是衣服我不喜欢，退款了，然后我退款的钱有一部分退到了花呗，可是我的花呗已经还清了，那我我的钱去哪了,花呗买的票，支付宝已经清了欠款，退的钱哪里去了,0
我今天在花呗花，是不是下个月十号还,买的手机用花呗付的钱，上面写的是分十二期还，现在花呗提示下个月要还完,0
花呗分期购物进度查询,怎么我的花呗不能分期购物了,0
支付宝充的话费钱已经减了怎么淘宝里的花呗还要还钱,我还了花呗怎么还要还,0
我的怎么还用不了呀花呗,我的蚂蚁花呗为什么无法使用了,0
至少有提醒我花呗要还款,我的花呗还款了吧,0
借呗到期，怎么不自动还款,借呗自动扣款 ，扣的是借呗的额度吗,0
网商贷利息有区别,能不能不要网商贷要借呗,0
花呗没有绑定银行卡可以还款吗,我余额没有钱，但我绑定的银行卡有钱，花呗还额是不是从我的的银行卡里扣,0
花呗付款后没有短信通知,借呗借款是否有短信通知,0
花呗pass租手机是不是付款后就能用,租手机一定要用花呗pass么,0
目前借呗的最高额度是多少,借呗的信用额度达到多少可以借,0
花呗分期怎么收手续费,花呗分期后申请一次还清，手续费怎么算,0
花呗分期的利息和手续费怎么算,我的花呗怎么算出多的了,0
蚂蚁借呗会自动开通吗,蚂蚁借呗可以多借点钱吗,0
花呗负数还可以用多少,为什么我花呗还可以负的,0
是蚂蚁花呗，额度,花呗，***元额度什么意思,0
花呗可以晚点还款吗,花呗推迟一两天还款可以么,1
什么时候我会开通花吧,我不知道什么时候使用过花呗,0
蚂蚁借呗提前还款为什么是违约,提前还借呗分期算违约么,0
为什么我的花呗有时候买不了火车票,花呗怎么买不了火车票了,1
我哪点不满足借呗开通条件,我借呗条件还不能满足吗,1
怎么才能确认花呗能否使用,花呗能做什么,0
可以把我的花呗还款日期改到***号吗,我的花呗每月几号还款,0
花呗支付开通了,我开通了花呗收款，怎么还限额,0
我在哪里找到花呗,花呗找不到开户口,0
我的花呗用不了了怎么才能恢复,蚂蚁花呗怎样能恢复额度,0
借呗只能分***期还了么,蚂蚁借呗还款能分多少期,0
我花呗还款还了两次,花呗已经还款了，怎么还有还款账单,0
我借呗晚还一天可以吗,蚂蚁借呗可以提的吗,0
什么时候我能开通花呗,我什么时候可以继续用花呗,0
花呗有付款有限制吗,花呗一天交易有上限吗,0
花呗为什么不支持交共享单车押金,哈罗单车押金怎么用不了花呗了,1
为什么我还款了蚂蚁花呗还显示逾期,花呗没有逾期为什么用不了,0
借呗现在有活动吗,参与借呗活动,0
不是支付宝手机号，是花呗的,我的账号花呗怎么是其他手机号码,0
借呗是不是本月用下月还,支付宝借呗是不是每个月***日还款,0
为什么借呗只能分***个月和***个月,借呗分期只能分***个月吗,1
滴滴打车能不能用花呗,蚂蚁花呗可以打滴滴么,0
这个订单的支付未成功，已经提示我退款了，为什么我还需要还***到这个花呗了,为什么我的新号还没有开通支付宝，确告诉我有个花呗要还,0
借呗还款期限是几天,借呗可以改还款日期,0
蚂蚁花呗积分兑换提现有效期是,花呗积分兑换的东西在那里,0
网商贷和借呗有什么不一样吗,网商贷跟借呗是一样的吗,1
蚂蚁借呗主动提升额度入口在哪里,蚂蚁借呗怎么不会升额度,0
我这个手机号。可以开通花呗吗,这个是我新换的手机号，以前的用卡开通过花呗，现在这个还可以开通吗,0
花呗能在外面商城,花呗能在外面用呀,0
我是使用花呗支付的，退款去哪儿了,花呗还款完成，但是有退款了，钱会退到哪里,0
花呗分期一个月全还完,我现在花呗用了***分期还一般还多少,0
我的蚂蚁花呗多会开通,赶紧开通花呗,0
花呗人脸识别不通过怎么回事,怎么花呗人脸识别不了哪,1
我的蚂蚁花呗上次因为一点点钱没有及时还。然后被逾期了可以帮我重新申请开通一下吗,我的花呗逾期了，因为我在出差，没有用，后面回来，我全还了，请你们给我开通一下花呗,1
另一个账户怎样开通花呗,支付宝花呗怎么开通,0
瑜伽馆可以申请蚂蚁花呗收款码吗,可以申请花呗收款码吗,0
蚂蚁借呗开了网商银行,花呗和网商银行一样吗,0
苹果id不能用花呗支付了,我的花呗绑定苹果手机的支付,0
怎么我的伎付宝里面没有蚂蚁借呗,我的用这么多，怎么没有蚂蚁借呗,0
花呗什么开通,淘宝卖家怎么才可以开通花呗,0
花呗分期后提前还一部分利息还会叫减少吗,花呗分期还款提前还了还收剩余的手续费吗,0
不是需要找花呗,花呗怎么找不到提额口,0
支付宝上找不到我的花呗,找不到花呗的还款窗口,0
余额宝转不进，定期借呗还不了怎么办,余额宝的钱不足，又不能转入，到期如何还蚂蚁借呗的账,1
借呗最高能借六十万元,借呗最高可达,0
我付了两个 最后都显示扣的支付宝,我每天都用支付宝，每天都在用,0
怎么蚂蚁借呗借款好慢,借呗怎么使用劵,0
借呗为什么只能借***个月,蚂蚁借呗借一万，***个月过返怎么返款的,0
借呗如何知道期限,蚂蚁借呗的贷款期限,0
我的花呗打不开,我是说换花呗绑定的号码,0
花呗额度不是每个月自动调额度一次吗,不是我想用花。每次去超市自动弹出来花,0
花呗要还款，但是银行卡限额了怎么办,银行卡限额怎么还蚂蚁借呗的钱,0
为什么我开通不到花呗,怎么开通电脑花呗,0
借呗。一万。一天多少利息,蚂蚁借呗要多少利息,0
麻烦帮我查一下我借呗还差多少和还款记录,我想看一下我的借呗还款记录,0
淘宝花呗分期额度要多少才能分期付款,花呗能分多少期,0
频繁提前还款会导致借呗关闭吗,借呗本金提前还款后还需要还当期吗,0
借呗还款卡号可以改吗,借呗还款时间能否改变,0
花呗自动扣款在哪里,花呗自动扣款时间怎么设定，如果同时手动自动都在扣款会怎么样,0
花呗逾期会影响芝麻信用分吗,借呗逾期一天影响信用记录吗,0
我的花呗冻结了什么开户开,我的花呗好像被冻结了,0
我花呗分期提前还款,花呗分期后提前还款,1
花呗偷期一次什么时候可以解除,怎么可以解除花呗冻结,0
用余额宝来还借呗的，为什么没到帐,余额宝还款蚂蚁借呗还没到账,0
借呗账单怎么看时间,花呗账单被删除了，怎么找回查看,0
花呗生活缴费能交几次,我花呗之前不是可以生活缴费,0
我什么我这里没有账单分期的选项,为啥没有花呗分期这个选项了,0
我用花呗买东西然后我又退款了然后是退给花呗吗,我买这三样东西是用花呗付款的，然后我全退货退款了，我享个极速退款特权,0
如何开通商家花呗 信用卡收款,我是实体商家，已经开通了花呗和信用卡收款，为什么不能用,0
花呗里的钱不可以提现,***可以用花呗借钱嘛,0
蚂蚁借呗还款后额度是否会恢复,蚂蚁借呗还款后多久额度能恢复,0
我这个月的花呗下下个月还可以吗,我这个月花呗分期了下个月还可以吗,0
借呗和花呗提前还款 利息怎么算,蚂蚁花呗分期了 提前还款 还有利息,0
花呗额度可以申请临时提额吗,花呗额度用完借呗可以开通吗,0
我的淘宝走的花呗为什么支付宝里没有,我支付宝怎么花呗打不开,0
借呗满足什么条件开通,怎么查询是否满足使用借呗条件,1
蚂蚁借呗怎样才能完成审核,如何发送蚂蚁借呗审核,0
能不能把我的花呗恢复使用,我的花呗啥气候能用,0
蚂蚁借呗能不能免利息,不是零利息借呗么,0
***月使用花呗付款，***月确认收货，最后还款月是***月还是***月,花呗确认收货后才会还款吗,0
花呗分期一期多长,蚂蚁花呗分期多久,0
是的，别的账户有开，因为手机号我不用了，想把花呗开通在这个账户上面,我的这个账号电话花呗就是现实的暂时无法使用花呗,0
花呗如何才能不显示下月应还金额,花呗上还显示还款金额,0
我昨天用花呗交的电费咋还没到账,我用花呗交的电费，没有成功怎么办,0
为什么暂时不能用花呗,为什么我的花呗额度不能用,0
我的花呗可以使用密付还吗,密付可以帮助还花呗么,1
花呗逾期怎么办，会影响信誉吗,花呗逾期几分钟会有影响吗,0
花呗交易成功显示未出单啥情况,我的花呗账户显示交易成功了,0
借呗提前还款会不会被封号,借呗提前几天提醒还款,0
蚂蚁借呗借钱借钱为什么要选择用途,蚂蚁借呗上借的钱能有别的用途吗,0
花呗可以邀请好友还吗,花呗可以分享给朋友吗,0
花呗可以用于外面支付宝支付吗,双十一预售的尾款可不可以用花呗支付,0
用花呗可以在实体店超市付款吗,用花呗在天猫超市付款会有显示吗,0
刚有一笔退款，退款到花呗，为什么***月***应还的还是那么多,我刚退款的蚂蚁花呗，为什么还显示我需要还,1
逾期之后关闭花呗可以再开吗,蚂蚁花呗逾期还可以吗,0
花呗怎么不可以线下支付,花呗可以在游戏内进行支付吗,0
花呗是用多少换多少还是怎样,花呗怎么可以用的多,0
我的借呗经常用，也按时还款，怎么额度就是不长,长时间不用借呗会不会额度降低,0
花呗支付是分期的吗,明明花呗够分期,0
花呗付了钱但是订单还是显示没有付款,花呗在美团支付成功了为什钱已经扣了交易却没有显示未支付,1
花呗欠费，想还钱手机收不到信息,为什么花呗消费了没有信息到手机，而要还款了就有了,0
我的花呗支付什么嘛，用了那么多这个月,我记不清楚用花呗支付了什么商品了，能否提示一下,1
刚付了***就不让用花呗了,没有提示，就是直接不显示花呗,0
蚂蚁借呗多少分可以提现,蚂蚁借呗提现到银行卡能取消吗,0
钱退到花呗里面怎么办,花呗退款怎么不在账户里,0
花呗额度还有***是什么意思,有了好久花呗了，还有额度,0
使用花呗，要什么手续费吗,顾客用花呗或银行卡支付方式要不要付手续费,0
花呗分三期利息是多少,花呗的利率是多少,0
我本期的花呗还了吗,我花呗今天还钱,0
借呗系统多长时间评估,借呗系统都是什么时候评估的,0
借呗分期还款日几点以前从余额宝扣除还款,还借呗可以扣余额宝的吗,0
花呗消费成功后，会有短信通知嘛,花呗消息不发短信通知,0
如何把花呗关闭后有开通花呗,另外一个花呗关闭用这个号码开通花呗如何开通,0
换手机号花呗有变吗,换手机号 这里边的花呗,0
多长时间评估借呗,系统系统重新评估，借呗账户要多长时间,0
饿了么，可以用花呗吗,饿了么能用花呗吗,1
如何不把花呗设为首付款,如何设置首选方式不是花呗,1
花呗为什么会自动开通，让我还款，会不会与银行卡重复还款,花呗自动还款不通知我，而且也不是我花的，为什么不在保障范围内,0
为什么我花呗还款显示的金额和我实际还款金额不一样,花呗九月以还款金额和账单上的还款金额不一样,0
花呗最后还款有宽限期吗,用了花呗最低还款后会算逾期吗？加利息就是逾期,0
花呗从银行卡还了两次,我绑定了银行卡，登陆花呗，让我继续绑定,0
交电费不能花呗吗,现在花呗不支持繳电费了吗,1
花呗退款怎么回退回额度,为什么我的花呗退款退回账单，额度,0
我提交了一次订单，是用花呗支付的，但是我银行卡里的钱也被扣了,我的网银也被扣钱了，花呗也扣钱了,0
花呗没学历怎么去完善资料,花呗怎么完善初中水平的学历,0
机票可以用花呗付款吗,飞猪购买国际机票可以用花呗支付吗,0
借呗到了还款日分期还款***点怎么还没有扣,为什么借呗今天到期还没扣款,1
花呗能买火车票,花呗可以用来买车票吗,1
我想申请蚂蚁借呗，可以通过吗,借呗申请未通过过,0
我有二个支付宝帐号，借呗还款的帐号忘记了，怎么办,我花呗的号码忘记了，怎么修改,0
我已经把花呗还完了，怎么还让我还,怎么让好友帮你还花呗,0
花呗支付收钱码,支付码用花呗有笔数限制吗,0
不能使用花呗购买机票,我用飞猪买机票为什么不能用花呗,0
花呗是在我的支付宝上的,花呗怎么在淘宝上买东西,0
花贝怎么样分期付款,花呗分期利息怎么算,0
去店里买吃的！用支付宝为何不能用花呗买,支付宝不能购物，花呗不能淘宝付款,0
花呗买东西货没有到就不能还吗,我买东西用的是花呗付款，如没到时还款，是怎么算的,0
我的花呗被冻结了还有机会有额度吗,我的借呗，花呗怎冻接了,0
怎样关闭借呗 我不想用了,怎么关闭借呗的界面,1
我的借呗 还款 还完不让用 怎么回事,借呗的分期怎么主动还款,0
失望，花呗找不到空了,安安！我刚修了手机，但是我找不到之前的花呗,0
手机上花呗分期怎么看不到分期明细,花呗怎么查还款明细,0
蚂蚁借呗以按期还款可以在借出来吗,蚂蚁借呗总共***是不是***全部还完还可以借***,0
我花呗绑定另外一个手机的可是换号码了,我的花呗是这个号码怎么换过来呀,0
花呗分期是每一期都付款还是一次性付款,花呗分期可一次性还清么,0
花呗还多少下个月能用多少吗,花呗应还款多少,0
花呗只能银行卡还款嘛,我花呗里没有呀，花呗的借口是我银行卡里还的,0
花呗租手机到期如何归还,花呗租手机免押金吗,0
住酒店可以用花呗么,商店都可以用花呗吗,0
我的借呗怎么不开,我想开通借呗，就是一直开通不了,1
淘宝使用花呗怎么设置,淘宝上怎么用支付宝花呗,1
网商贷怎么切换到借呗,怎么解除网商贷换成借呗,0
花呗还能使用么,花呗用不了我,0
为什么我的这个支付宝没有花呗,为什么没有显示我的花呗,1
如何才能开通信用卡与花呗收款,开通花呗与信用卡收款,0
花呗提前还款后退货了,我想提前还清花呗账单,0
信用卡或花呗收款服务费是什么,支付宝花呗服务费费用,0
花呗退款还要手续费嘛,退款需不需要收花呗的手续费,1
借呗欠款可以直接用余额宝还吗,借呗还款钱放在余额宝可以自动扣除么,1
价钱超过多少可以用花呗,花呗多少分期额度才可以分期,0
想在支付宝中隐藏蚂蚁借呗,隐藏蚂蚁花呗,1
花呗临时额度已经还了，但可用额度还是用不了,我使用的额度，与花呗显示的还款额度不一样,0
花呗还款后额度实时恢复吗,花呗额度使用完后，在还款期前还款,0
用花呗付款，现在要退款,不会用花呗付款,0
借呗是每月还还款，还是到时候有提醒,为什么我的借呗到还款时间为什么不给发短信提醒,0
借呗的钱是放哪的,我的蚂蚁借呗去哪了,0
然后我花呗还了,我的花呗昨晚还了,0
蚂蚁花呗如何一次性还两期,如何一次还清花呗账单,0
为什么花呗还款了还是要我还款，多还***多,我的花呗为什么有消费,0
花呗可以提临时额度吗,我的临时额度不用的话会被收回去的吗,0
为什么花呗用不了。淘宝支持花呗的天猫为什么付不了款,前两天还可以的 我一直都用支付宝充值的都是可以花呗的,0
借呗关闭的理由,我的借呗总额,0
花呗的退款，这个月一月一日退的，然后这个月我的退款怎么查不到,我有一个***元的退款 看不到在哪 但已经显示退到花呗了,0
花呗如何重新绑定手机号,花呗一直绑定另一个手机号怎么办,0
花呗已经还款了，怎么还显示未出账,我还款了，银行也扣款了，怎么花呗显示还没还款,1
怎么借呗分期***个月,我蚂蚁借呗***万分期***个月的，已经还了几期了，我现在提前还清会怎么样,0
花呗需要支付密码,花呗怎么不设密码,0
淘宝上的花呗和支付宝上的花呗不一样,我想在支付宝里面的淘宝上买东西怎么用不了花呗,0
这个支持花呗收款,蚂蚁花呗 不支持,0
我的账户暂时不能开通花呗收款,为什么我不能开通花呗和信用卡收款,1
我的信用卡有钱，还花呗咋用不了,我的花呗还有没还的钱吗,0
不可以用花呗去加油站加油吗,天猫的东西可以花呗吗,0
蚂蚁借呗借钱以后还没有还清贷款可不可以再借款,借呗一次未还清，可以再借吗,0
花呗中的钱能网上购买火车票吗,花呗可以买火车票麽,1
就花呗打不开,为什么开不通花呗,0
我的支付宝上的花呗登陆是以前手机号，想更该手机号行吗,我支付宝帐户是手机号，咋叫我登入花呗时显示支付宝,0
支付宝花呗可以超额吗,花呗，可以花吗,0
淘宝不能用花呗,我的花呗经常用,0
花呗什么时候能可以用,花呗冻结什么时候才开呀,0
香港通行证可以借呗,港澳台通行证申请花呗,1
花呗能在京东商城使用吗,我在实体店买东西可以用花呗吗,0
花呗分期 还有可用额度吗,花呗可用额度要还吗,0
我是否在花呗分期付款买苹果手机,花呗分期付款,0
借呗逾期后还款了怎么用,借呗怎么就怎么难借,0
在花呗上买的东西怎么看快递,花呗买的东西，怎么查询快递,1
申请花呗使用,可以用花呗还没,0
就是我花呗呀，我还了按错了，还没还个，怎么可以弄没,扯到多，我同事还没有我花呗高可以用,0
我用花呗付的款，要什么时候还,怎么用花呗支付,0
用花呗付款买的东西还没有到 是不是不可以进行退款,如果用花呗买东西，东西还没有到货但是已经到了还款日，怎么办,0
为什么我蚂蚁借呗还不了款,我有一个朋友，他芝麻信用分都***了，为什么借呗才是一千,0
怎么查花呗分期的利率,怎么查询关闭花呗以前的账单,0
我的另一个账户花呗关闭了,为什么我的支付宝账号用不了花呗,0
用花呗安全吗,花呗安全验证不通过,0
蚂蚁借呗今天过了***点没扣款怎么办,蚂蚁借呗系统未自动扣款导致逾期怎么办,0
淘宝也可以用花呗,只有天猫可以使用,0
为什么我的蚂蚁花呗额度低,为什么别人每个月消费没有我多但是花呗额度比我高,0
借呗额度会自动取消吗,借呗到期自动从余额宝扣吗,0
花呗用不少，提不了额度,我的花呗怎么不可以提高额度,1
我***年的可以使用花呗吗,花呗可以用吗 免费的,0
对方的花呗支付功能，我付款时无法使用花呗,蚂蚁借呗功能无法使用,0
蚂蚁借呗开通自动还款,借呗如何自己手动还款,0
我花呗有一千多为什么只能用五百,为什么花呗到商家上个月可以一次性支付一千以上 这个月最多一次性支持五百,0
我卡里还有余额怎么去花花呗的钱,我今天用的花呗，***月几号还款,0
花呗怎么看临时额度。具体多少,花呗提额的额度怎么查看,0
花呗可以扫商家二维码付款,可以用花呗扫一扫付钱吗,0
借呗原来最长可分***个月还的，现在怎么怎么才分***个月？是不是我那显示错了,借呗怎么最多就***个月，以前不是***个月吗,0
花呗分期成功后，还可以最低还款吗,我的花呗还了最低还款还算逾期吗,0
昨天用花呗买的东西，我这边显示交易成功了，也扣款了，为什么对方没收到,我花呗买的东西退了货没收到为啥还扣钱,0
上个月花呗还会交电费,花呗怎么使用交电费,0
为什么不给我提花呗额度，借呗不怎么用提了一万八,花呗额度不够花，什么时候提额度,0
商家开不通不了花呗支付,我是卖家，不能开通信用卡支付，跟蚂蚁花呗,0
用花呗付款最多付多少,我离使用花呗还差多少,0
为啥我的账户不能开通花呗与信用卡收款,没法开通花呗收款,0
有蚂蚁借呗，但是没有额度怎么办,申请蚂蚁借呗 没有信用额度 是咋回事,0
花呗送的流量在哪领,使用花呗送我的***m流量卷在哪,1
怎样提升额度借呗额度,借呗额度提升怎么,0
我的账号上怎么没有花呗,我这个怎么没有蚂蚁花呗,1
借呗的限时提额是什么意思,我是借呗提额,0
我的花呗怎么关闭了,花呗怎么进不了,1
怎么提高蚂蚁花呗的信用额度,怎么提高我的花呗额度呀,1
花呗需要多少蚂蚁分,开通蚂蚁花呗需要信用多少分,0
目前花呗手续费是多少,花呗回扣自动扣手续费吗,0
怎么把我的网商贷换成借呗,如何将网商贷变换为借呗,1
蚂蚁花呗什么时候要换,的就是什么时候能有花呗,0
花呗额度冻结是啥,是不是支付宝额度，花呗额度冻结,0
花呗每月啥时候还款,花呗还款时间如何计算,0
支持花呗付款的为什么不能用花呗付款,店铺支持花呗 但是不能用花呗支付,0
申请的收钱码可以使用花呗支付吗,线下商家提示可以支付宝付款，能不能使用花呗,0
还花呗会自动扣吗,自动扣款是从我的花呗额度中扣除吗,0
花呗支付后商家为什么没有收到钱,商户、商户的二维码，用花呗支付，为什么还没有到账,1
大额借呗可以分***期还吗,按照借呗的分期额度还款就可以吗,0
蚂蚁花呗最迟***几点还,蚂蚁花呗最迟是什么时候还款,1
我的花呗身份验证不了怎么办,花呗已身份验证失败,1
用花呗没奖励金,今天在中百百货用花呗付款没有奖励金,1
花呗能不能还信用卡,花呗相当于信用卡是吗,0
我说的是现在怎么关注蚂蚁借呗,意思我的借呗是用不了，对吧,0
这个花呗，这个淘宝买东西怎么用,我之前在淘宝上买了件东西然后退款了，但是在退款之前我已经把花呗的钱还完了，现在退的钱去了花呗怎么办，我怎么用,0
怎么不能使用花呗,蚂蚁花呗还不能使用,0
蚂蚁花呗，怎么设置密码支付,花呗可以设置还款密码吗,0
花呗分期取消不行吗,花呗分期后能一次性取消吗,0
花呗支付怎样才能充q币,花呗这么支付,0
花呗是自动扣款吗,花呗自动扣款算不算逾期,0
双***可以用花呗付款吗,花呗可以和支付宝余额组合付款吗,0
可以修改蚂蚁借呗的还款方式吗,借呗还款日可以改动不,0
如果提前还了还要用就是下个月九号,如果这个月这一天用花呗，是下个月的今天还款吗,0
我的借呗怎么申请不了,我咋不能申请借呗,1
这期借呗的钱还清了吗,借呗分期还款是怎么还的，每期还多少钱,0
淘宝确认收货，花呗还没有,花呗需要确认收货吗,0
用花呗要支付手续费吗,使用花呗会不会收取手续费,1
我想买个苹果***手机可是花呗不够怎么办,我的花呗额度不够分期付款怎么办,1
花呗自动扣款不算违约吗,是花呗显示的自动扣款,0
可以花呗使用吗,怎么使用蚂蚁花呗，可以教教吗,1
花呗提前还款页面在哪,电脑不能提前还款花呗吗,0
我以前有个支付宝账号，但是现在不用了，能否把花呗迁移到我现在这个账号上,我现在用的是新的支付宝号 可是花呗显示旧的支付宝号,0
蚂蚁借呗能借十天的吗,蚂蚁借呗***期限,0
为什么我的花呗降到***,花呗为什么降低了一万多,1
借呗要多少额度才能用,借呗单笔能借多少,0
多久才有资格开通花呗,有几天开通我的花呗,0
花呗显示手机号不一致,花呗和现在用的手机号不一致,1
怎么换到这个支付宝为蚂蚁花呗,支付宝如何切换成花呗付款,0
我的花呗没法使用,我的花呗有逾期，那不是我逾期的,0
借呗给手机发短信的号码是多少,我的另一个花呗号码是多少,0
花呗还是要手续费的吧,现在用花呗支付要收手续费吗,0
花呗 信用卡收款多长时间到账,使用信用卡或者花呗收款后什么时候能到我的账户,1
花呗还款俞期了怎么办,花呗到月还不上怎么办,0
花呗分期一期多久,什么时候能花呗分期,0
花呗能在什么时候开通的,***年 *** 要等到什么时候才开通花呗,0
换了手机无法使用借呗,换手机号了让用以前的手机号登陆花呗,0
我的账户为什么不能开借呗,我蚂蚁借呗为什么没有额度,0
在哪里可以看到用积分兑换的花呗提现额度,花呗积分兑换的流量在哪里查,0
【花呗】你的支付宝******@qq.com花呗***月账单自动还款失败，***元未还，请登录“支付宝-花呗”核对并还款，已还忽略,【花呗】你的支付宝******@qq.com花呗***月账单自动还款失败，***元未还，请登录“支付宝-花呗”核对并还款，已还忽略,1
蚂蚁借呗提前还款回提额度,借呗***天内提前还款,0
我的花呗红包去哪里了,花呗铂金红包,0
逾期了、还能用花呗吗,花呗逾期了还款后冻结了，还可以恢复额度吗,0
蚂蚁借呗怎么会关闭,蚂蚁借呗借的钱会不会自动增加,0
花呗让我在绑定一个银行卡,为什么，我在花呗绑不了银行卡,0
我是用了花呗，花呗不能极速退款吗,我为什不能用花呗,0
我的借呗已还清,我这个月的花呗结清了,0
是花呗账单,为什么我刷不出我的花呗账单,0
为什么花呗还要再还一次,我退货了为什么还要还花呗,0
我摇到的临时花呗额度可以分期还款嘛,蚂蚁花呗额度分期过了 临时额度还可以分期吗,0
花呗分期付款可以用几次,买手机要多少花呗额度才可以分期,0
花呗可以每月十五号还款么,花呗可以慢点还款吗,1
我的花呗为啥点开是空白的,花呗今天点开一片空白咋回事,1
借呗用款时间,我的借呗每个月还款时间,0
我的花呗显示***月***日前还款，是必须***号还完？还是***号,这样我已经还了花呗了，那我的退款退哪里,0
怎么借呗额度不会高,怎样可以提升蚂蚁借呗额度,0
花呗临时额度可以分多少期的,额度是多少才能使用花呗分期,0
花呗在还款日没还,花呗还款在还款日还,0
借呗能领取多少现金,蚂蚁借呗最高能升多少,0
花呗充话费可以可以退款,点开按那一个可以充话费，蚂蚁花呗,0
借呗可以不可以转到别人的卡上,花呗怎不能转给别人,0
花呗付账，对方一直未收到,显示花呗已付款，对方未收到款,0
在蚂蚁借呗怎么借款,蚂蚁借呗怎么借九个月,1
一我的花呗 借呗有没有逾期,我的蚂蚁花呗逾期***个月问题大么,0
借呗***号借款几号还款,借呗还钱时间,1
蚂蚁借呗最长期限不是***个月吗,蚂蚁借呗只能最长***个月吗,1
花呗要手续费吗,花呗分期 手续费,0
信用卡和花呗用的是一个收款码吗,我怎么没有收到信用卡和花呗二维码,0
